user_id,pos_movie,neg_movie,pos_rating,neg_rating,rating_diff
3847,196,2279,3,1,2
3847,50,2119,4,2,2
3847,1036,1999,4,3,1
3847,2762,2279,4,1,3
3847,1205,2719,3,1,2
3847,2787,2995,2,1,1
3847,188,2995,2,1,1
3847,50,1321,4,3,1
3847,2762,253,4,3,1
3847,1206,253,4,3,1
3847,750,2328,4,2,2
3847,2826,1645,3,2,1
3847,196,1717,3,2,1
3847,1573,2787,3,2,1
3847,1205,903,3,2,1
3847,1089,1717,4,2,2
3847,1999,1717,3,2,1
3847,741,2279,4,1,3
3847,2762,2787,4,2,2
3847,608,2279,3,1,2
3847,741,3704,4,2,2
3847,2011,185,3,2,1
3847,50,47,4,3,1
3847,1205,188,3,2,1
3847,2571,2279,4,1,3
3847,50,2719,4,1,3
3847,1995,2279,2,1,1
3847,196,2119,3,2,1
3847,2011,2719,3,1,2
3847,3264,1339,3,1,2
3847,2571,903,4,2,2
3847,253,1717,3,2,1
3847,1089,2455,4,3,1
3847,1321,1995,3,2,1
3847,2571,1717,4,2,2
3847,1206,2328,4,2,2
3847,2762,3704,4,2,2
3847,1206,2826,4,3,1
3847,1206,1339,4,1,3
3847,50,1994,4,3,1
3847,2826,2995,3,1,2
3847,2571,1999,4,3,1
3847,1645,1339,2,1,1
3847,1089,2719,4,1,3
3848,3428,2536,4,1,3
3848,3428,2523,4,1,3
3848,924,3428,5,4,1
3848,2457,3428,5,4,1
3848,3430,2536,4,1,3
3848,3430,2523,4,1,3
3848,924,3430,5,4,1
3848,2457,3430,5,4,1
3848,2877,2536,4,1,3
3848,2877,2523,4,1,3
3848,924,2877,5,4,1
3848,2457,2877,5,4,1
3848,924,2536,5,1,4
3848,2457,2536,5,1,4
3848,924,2523,5,1,4
3848,2457,2523,5,1,4
3849,2901,2722,3,2,1
3849,2105,2722,3,2,1
3849,2054,2722,3,2,1
3849,1544,2722,4,2,2
3849,2901,1391,3,2,1
3849,1544,2901,4,3,1
3849,2105,1391,3,2,1
3849,1544,2105,4,3,1
3849,2054,1391,3,2,1
3849,1544,2054,4,3,1
3849,1544,1391,4,2,2
3850,858,1090,5,4,1
3850,3553,1732,5,4,1
3850,3468,1863,5,2,3
3850,441,1732,5,4,1
3850,1196,780,5,3,2
3850,1732,780,4,3,1
3850,2571,1207,5,4,1
3850,858,2746,5,4,1
3850,2247,3409,4,3,1
3850,1625,3773,5,2,3
3850,111,1197,5,4,1
3850,3019,3186,5,4,1
3850,610,1863,3,2,1
3850,3186,3238,4,3,1
3850,1207,780,4,3,1
3850,3186,610,4,3,1
3850,858,1207,5,4,1
3850,3186,3773,4,2,2
3850,919,2746,5,4,1
3850,736,1863,4,2,2
3850,858,736,5,4,1
3850,1090,3082,4,3,1
3850,2000,2001,4,3,1
3850,3078,610,4,3,1
3850,3844,1863,4,2,2
3850,3468,3809,5,4,1
3850,3553,2746,5,4,1
3850,3468,482,5,4,1
3850,2571,3186,5,4,1
3850,3809,3238,4,3,1
3850,2571,780,5,3,2
3850,1197,610,4,3,1
3850,1625,3186,5,4,1
3850,3553,780,5,3,2
3850,3553,2060,5,3,2
3850,858,3238,5,3,2
3850,1625,3238,5,3,2
3850,3553,482,5,4,1
3850,3844,610,4,3,1
3850,1732,3409,4,3,1
3850,1625,3844,5,4,1
3850,441,529,5,4,1
3850,2060,1863,3,2,1
3850,3468,2000,5,4,1
3850,919,3578,5,4,1
3850,441,2060,5,3,2
3850,441,2000,5,4,1
3850,2571,1863,5,2,3
3850,3553,65,5,3,2
3850,858,482,5,4,1
3850,3238,3773,3,2,1
3850,1732,2060,4,3,1
3850,3468,3186,5,4,1
3850,1207,2060,4,3,1
3850,1587,610,4,3,1
3850,3019,780,5,3,2
3850,3578,3409,4,3,1
3850,482,1863,4,2,2
3850,3186,434,4,3,1
3850,1090,1863,4,2,2
3850,3809,610,4,3,1
3850,2000,780,4,3,1
3850,3468,3578,5,4,1
3850,3553,3409,5,3,2
3850,2060,3773,3,2,1
3850,482,3238,4,3,1
3850,1625,610,5,3,2
3850,919,2247,5,4,1
3850,441,736,5,4,1
3850,3019,3238,5,3,2
3850,3468,1587,5,4,1
3850,111,1587,5,4,1
3850,3844,3082,4,3,1
3850,441,610,5,3,2
3850,3468,3238,5,3,2
3850,1197,780,4,3,1
3850,2571,3773,5,2,3
3850,1625,3078,5,4,1
3850,3844,65,4,3,1
3850,441,2746,5,4,1
3850,2571,2060,5,3,2
3850,858,1732,5,4,1
3850,3019,3082,5,3,2
3850,1587,3238,4,3,1
3850,2000,3082,4,3,1
3850,441,3238,5,3,2
3850,111,2060,5,3,2
3850,919,3773,5,2,3
3850,1587,65,4,3,1
3850,3019,1207,5,4,1
3850,2571,3844,5,4,1
3850,858,1587,5,4,1
3850,1625,482,5,4,1
3850,111,2746,5,4,1
3850,3468,1207,5,4,1
3850,1090,2001,4,3,1
3850,482,2060,4,3,1
3850,441,1863,5,2,3
3850,3468,1221,5,4,1
3850,919,3844,5,4,1
3850,441,1197,5,4,1
3850,1625,736,5,4,1
3850,1197,2001,4,3,1
3850,441,3773,5,2,3
3850,3553,1090,5,4,1
3850,2571,529,5,4,1
3850,2000,3773,4,2,2
3850,3019,2247,5,4,1
3850,1090,434,4,3,1
3850,3578,65,4,3,1
3850,736,2060,4,3,1
3850,1625,1197,5,4,1
3850,1196,610,5,3,2
3850,111,529,5,4,1
3850,1207,3238,4,3,1
3850,1732,65,4,3,1
3850,1196,1197,5,4,1
3850,441,3078,5,4,1
3850,3844,3409,4,3,1
3850,3468,610,5,3,2
3850,111,1863,5,2,3
3850,3078,3082,4,3,1
3850,111,3409,5,3,2
3850,111,2000,5,4,1
3850,1197,3773,4,2,2
3850,3468,780,5,3,2
3850,3553,2000,5,4,1
3850,529,2060,4,3,1
3850,441,482,5,4,1
3850,3553,3773,5,2,3
3850,2571,1221,5,4,1
3850,1196,3082,5,3,2
3850,3019,1863,5,2,3
3850,1221,610,4,3,1
3850,2571,434,5,3,2
3850,65,1863,3,2,1
3850,1625,1863,5,2,3
3850,919,434,5,3,2
3850,3186,3082,4,3,1
3850,736,2001,4,3,1
3850,1196,3773,5,2,3
3850,1587,2060,4,3,1
3850,1197,434,4,3,1
3850,3553,434,5,3,2
3850,2571,736,5,4,1
3850,1196,1732,5,4,1
3850,434,3773,3,2,1
3850,1196,2001,5,3,2
3850,919,3186,5,4,1
3850,2571,3409,5,3,2
3850,3468,1197,5,4,1
3850,529,3773,4,2,2
3850,1221,780,4,3,1
3850,3019,2060,5,3,2
3850,3809,780,4,3,1
3850,2571,2001,5,3,2
3850,3019,1090,5,4,1
3850,1207,3409,4,3,1
3850,858,1197,5,4,1
3850,1197,3238,4,3,1
3850,2746,3238,4,3,1
3850,441,3809,5,4,1
3850,1732,3773,4,2,2
3850,3553,3082,5,3,2
3850,919,2001,5,3,2
3850,1196,1090,5,4,1
3850,3578,3238,4,3,1
3850,1587,3409,4,3,1
3850,919,780,5,3,2
3850,3468,65,5,3,2
3850,736,610,4,3,1
3850,3078,3773,4,2,2
3850,3019,65,5,3,2
3850,529,65,4,3,1
3850,3844,3238,4,3,1
3850,3553,3809,5,4,1
3850,1732,434,4,3,1
3850,858,529,5,4,1
3850,1197,3409,4,3,1
3850,858,2247,5,4,1
3850,858,3578,5,4,1
3850,858,3409,5,3,2
3850,111,3809,5,4,1
3850,2571,1587,5,4,1
3850,2571,3078,5,4,1
3850,3553,1207,5,4,1
3850,2000,1863,4,2,2
3850,919,3238,5,3,2
3850,3078,1863,4,2,2
3850,2571,3809,5,4,1
3850,441,1090,5,4,1
3850,3019,3578,5,4,1
3850,2571,2247,5,4,1
3850,3238,1863,3,2,1
3850,1196,529,5,4,1
3850,441,3578,5,4,1
3850,2746,2001,4,3,1
3850,2571,482,5,4,1
3850,858,3844,5,4,1
3850,736,780,4,3,1
3851,3176,3798,2,1,1
3851,2987,3176,4,2,2
3851,86,3176,3,2,1
3851,3176,2701,2,1,1
3851,3793,3176,4,2,2
3851,2600,3176,4,2,2
3851,3250,3176,3,2,1
3851,2987,3798,4,1,3
3851,86,3798,3,1,2
3851,3793,3798,4,1,3
3851,2600,3798,4,1,3
3851,3250,3798,3,1,2
3851,2987,86,4,3,1
3851,2987,2701,4,1,3
3851,2987,3250,4,3,1
3851,86,2701,3,1,2
3851,3793,86,4,3,1
3851,2600,86,4,3,1
3851,3793,2701,4,1,3
3851,2600,2701,4,1,3
3851,3250,2701,3,1,2
3851,3793,3250,4,3,1
3851,2600,3250,4,3,1
3852,265,745,5,4,1
3852,2804,745,5,4,1
3852,3468,745,5,4,1
3852,1148,745,5,4,1
3853,527,1247,5,4,1
3853,1090,2279,5,4,1
3853,1103,3016,4,3,1
3853,2148,3016,5,3,2
3853,1873,196,5,2,3
3853,32,2448,5,3,2
3853,1968,1717,5,4,1
3853,2148,2279,5,4,1
3853,1263,2668,4,3,1
3853,1873,2448,5,3,2
3853,318,3016,5,3,2
3853,382,3016,4,3,1
3853,2148,2333,5,4,1
3853,527,2122,5,3,2
3853,1250,2668,5,3,2
3853,527,2279,5,4,1
3853,2717,332,3,1,2
3853,2668,332,3,1,2
3853,1250,3708,5,3,2
3853,1968,2717,5,3,2
3853,3471,3708,5,3,2
3853,2122,332,3,1,2
3853,2148,2122,5,3,2
3853,527,1263,5,4,1
3853,296,196,5,2,3
3853,1103,2122,4,3,1
3853,1250,2717,5,3,2
3853,1873,2279,5,4,1
3853,2148,2448,5,3,2
3853,32,332,5,1,4
3853,382,2717,4,3,1
3853,3471,1103,5,4,1
3853,1103,2668,4,3,1
3853,296,332,5,1,4
3853,296,3016,5,3,2
3853,2333,332,4,1,3
3853,3708,332,3,1,2
3853,1095,1717,5,4,1
3853,593,1717,5,4,1
3853,593,332,5,1,4
3853,1250,1263,5,4,1
3853,3016,196,3,2,1
3853,2148,1247,5,4,1
3853,593,1208,5,4,1
3853,1090,2122,5,3,2
3853,1873,1717,5,4,1
3853,1247,2717,4,3,1
3853,1193,3708,5,3,2
3853,1250,382,5,4,1
3853,2148,2668,5,3,2
3853,2279,3708,4,3,1
3853,1103,196,4,2,2
3853,2333,2448,4,3,1
3853,2333,3016,4,3,1
3853,382,2122,4,3,1
3853,593,2668,5,3,2
3853,1208,3708,4,3,1
3853,1968,1299,5,4,1
3853,32,2717,5,3,2
3853,1968,3016,5,3,2
3853,2448,332,3,1,2
3853,1968,3708,5,3,2
3853,1263,3708,4,3,1
3853,593,2279,5,4,1
3853,32,1263,5,4,1
3853,3471,2717,5,3,2
3853,32,2668,5,3,2
3853,1247,2122,4,3,1
3853,593,3016,5,3,2
3853,527,1717,5,4,1
3853,1213,382,5,4,1
3853,593,2717,5,3,2
3853,1263,332,4,1,3
3853,1299,2122,4,3,1
3853,1250,196,5,2,3
3853,1095,2668,5,3,2
3853,1090,3708,5,3,2
3853,1095,382,5,4,1
3853,1095,2333,5,4,1
3853,1090,3016,5,3,2
3853,32,382,5,4,1
3853,527,3016,5,3,2
3853,3471,196,5,2,3
3853,1213,1208,5,4,1
3853,32,1299,5,4,1
3853,1193,1208,5,4,1
3853,527,1208,5,4,1
3853,318,1717,5,4,1
3853,296,1208,5,4,1
3853,1299,2717,4,3,1
3853,1208,3016,4,3,1
3853,1968,382,5,4,1
3853,1193,2668,5,3,2
3853,2448,196,3,2,1
3853,1193,2717,5,3,2
3853,1193,2333,5,4,1
3853,1873,3708,5,3,2
3853,1090,2448,5,3,2
3853,2122,196,3,2,1
3853,1193,382,5,4,1
3853,1208,332,4,1,3
3853,1968,1263,5,4,1
3853,593,2448,5,3,2
3853,2717,196,3,2,1
3853,32,1208,5,4,1
3853,2668,196,3,2,1
3853,1090,196,5,2,3
3853,1090,332,5,1,4
3853,2148,2717,5,3,2
3853,32,196,5,2,3
3853,1263,2122,4,3,1
3853,2148,1717,5,4,1
3853,527,196,5,2,3
3853,32,2122,5,3,2
3853,1263,2448,4,3,1
3853,527,382,5,4,1
3853,382,3708,4,3,1
3853,196,332,2,1,1
3853,1263,2717,4,3,1
3853,2148,1263,5,4,1
3853,1095,1263,5,4,1
3853,318,2333,5,4,1
3853,593,196,5,2,3
3853,1968,2279,5,4,1
3853,527,3708,5,3,2
3853,1193,196,5,2,3
3853,296,382,5,4,1
3853,1873,2668,5,3,2
3853,3471,1247,5,4,1
3853,1095,2122,5,3,2
3853,318,1299,5,4,1
3853,296,2448,5,3,2
3853,1193,1299,5,4,1
3853,1193,1103,5,4,1
3853,3471,382,5,4,1
3853,318,1247,5,4,1
3853,1717,196,4,2,2
3853,1873,1103,5,4,1
3853,2148,332,5,1,4
3853,1193,1247,5,4,1
3853,32,3708,5,3,2
3853,593,1247,5,4,1
3853,527,332,5,1,4
3853,318,382,5,4,1
3853,296,1103,5,4,1
3853,1213,196,5,2,3
3853,318,2668,5,3,2
3853,1095,3708,5,3,2
3853,1090,1263,5,4,1
3853,593,3708,5,3,2
3853,3471,1299,5,4,1
3853,1247,2668,4,3,1
3853,1208,2717,4,3,1
3853,1247,332,4,1,3
3853,1095,1103,5,4,1
3853,3471,1263,5,4,1
3853,1213,1247,5,4,1
3853,382,2448,4,3,1
3853,1213,1299,5,4,1
3853,527,2448,5,3,2
3853,1250,2448,5,3,2
3853,1213,2717,5,3,2
3853,1299,2448,4,3,1
3853,1968,1247,5,4,1
3853,1250,2122,5,3,2
3853,1873,2717,5,3,2
3853,1247,3016,4,3,1
3853,1968,1103,5,4,1
3853,318,332,5,1,4
3853,1250,2279,5,4,1
3853,593,2122,5,3,2
3853,3471,2668,5,3,2
3853,1250,2333,5,4,1
3853,1968,196,5,2,3
3853,1299,3016,4,3,1
3853,1095,2279,5,4,1
3853,1717,3016,4,3,1
3853,1873,1208,5,4,1
3853,2148,3708,5,3,2
3853,296,1717,5,4,1
3853,1208,2668,4,3,1
3853,1213,1103,5,4,1
3853,1090,1717,5,4,1
3853,1090,1247,5,4,1
3853,1873,332,5,1,4
3853,296,2717,5,3,2
3853,318,1263,5,4,1
3853,2333,2122,4,3,1
3853,318,1208,5,4,1
3853,1717,2668,4,3,1
3853,296,1247,5,4,1
3853,1299,332,4,1,3
3853,593,382,5,4,1
3853,1250,1247,5,4,1
3853,1090,2668,5,3,2
3853,1250,3016,5,3,2
3853,2333,3708,4,3,1
3853,1247,2448,4,3,1
3853,2279,2122,4,3,1
3853,1095,1208,5,4,1
3854,919,1633,4,3,1
3854,919,2348,4,3,1
3854,1097,919,5,4,1
3854,1246,1633,4,3,1
3854,1246,2348,4,3,1
3854,1097,1246,5,4,1
3854,2858,1633,4,3,1
3854,2858,2348,4,3,1
3854,1097,2858,5,4,1
3854,920,1633,4,3,1
3854,920,2348,4,3,1
3854,1097,920,5,4,1
3854,1259,1633,4,3,1
3854,1259,2348,4,3,1
3854,1097,1259,5,4,1
3854,1097,1633,5,3,2
3854,1097,2348,5,3,2
3855,318,3176,5,4,1
3855,3176,673,4,2,2
3855,3176,3499,4,3,1
3855,318,3160,5,4,1
3855,318,673,5,2,3
3855,318,1645,5,4,1
3855,318,253,5,4,1
3855,318,3499,5,3,2
3855,318,2710,5,4,1
3855,318,1805,5,4,1
3855,318,1092,5,4,1
3855,3160,673,4,2,2
3855,3160,3499,4,3,1
3855,1645,673,4,2,2
3855,253,673,4,2,2
3855,3499,673,3,2,1
3855,2710,673,4,2,2
3855,1805,673,4,2,2
3855,1092,673,4,2,2
3855,1645,3499,4,3,1
3855,253,3499,4,3,1
3855,2710,3499,4,3,1
3855,1805,3499,4,3,1
3855,1092,3499,4,3,1
3856,3811,3807,5,2,3
3856,3809,3807,5,2,3
3856,3812,3807,5,2,3
3857,450,2861,3,1,2
3857,367,450,5,3,2
3857,1060,450,5,3,2
3857,1777,450,5,3,2
3857,367,2861,5,1,4
3857,1060,2861,5,1,4
3857,1777,2861,5,1,4
3858,3635,2023,3,2,1
3858,3702,3635,5,3,2
3858,2033,3635,4,3,1
3858,2141,3635,4,3,1
3858,3034,3635,5,3,2
3858,2090,3635,4,3,1
3858,2137,3635,5,3,2
3858,616,3635,4,3,1
3858,3672,3635,4,3,1
3858,3674,3635,4,3,1
3858,2470,3635,4,3,1
3858,2355,3635,4,3,1
3858,2716,3635,4,3,1
3858,3157,3635,5,3,2
3858,3702,2023,5,2,3
3858,2033,2023,4,2,2
3858,2141,2023,4,2,2
3858,2123,2023,3,2,1
3858,3034,2023,5,2,3
3858,2090,2023,4,2,2
3858,2137,2023,5,2,3
3858,616,2023,4,2,2
3858,3672,2023,4,2,2
3858,3674,2023,4,2,2
3858,2470,2023,4,2,2
3858,2355,2023,4,2,2
3858,2716,2023,4,2,2
3858,3157,2023,5,2,3
3858,3702,2033,5,4,1
3858,3702,2141,5,4,1
3858,3702,2123,5,3,2
3858,3702,2090,5,4,1
3858,3702,616,5,4,1
3858,3702,3672,5,4,1
3858,3702,3674,5,4,1
3858,3702,2470,5,4,1
3858,3702,2355,5,4,1
3858,3702,2716,5,4,1
3858,2033,2123,4,3,1
3858,3034,2033,5,4,1
3858,2137,2033,5,4,1
3858,3157,2033,5,4,1
3858,2141,2123,4,3,1
3858,3034,2141,5,4,1
3858,2137,2141,5,4,1
3858,3157,2141,5,4,1
3858,3034,2123,5,3,2
3858,2090,2123,4,3,1
3858,2137,2123,5,3,2
3858,616,2123,4,3,1
3858,3672,2123,4,3,1
3858,3674,2123,4,3,1
3858,2470,2123,4,3,1
3858,2355,2123,4,3,1
3858,2716,2123,4,3,1
3858,3157,2123,5,3,2
3858,3034,2090,5,4,1
3858,3034,616,5,4,1
3858,3034,3672,5,4,1
3858,3034,3674,5,4,1
3858,3034,2470,5,4,1
3858,3034,2355,5,4,1
3858,3034,2716,5,4,1
3858,2137,2090,5,4,1
3858,3157,2090,5,4,1
3858,2137,616,5,4,1
3858,2137,3672,5,4,1
3858,2137,3674,5,4,1
3858,2137,2470,5,4,1
3858,2137,2355,5,4,1
3858,2137,2716,5,4,1
3858,3157,616,5,4,1
3858,3157,3672,5,4,1
3858,3157,3674,5,4,1
3858,3157,2470,5,4,1
3858,3157,2355,5,4,1
3858,3157,2716,5,4,1
3859,9,3208,3,2,1
3859,208,1626,4,3,1
3859,3257,181,3,2,1
3859,839,1432,4,3,1
3859,809,1626,4,3,1
3859,547,485,4,3,1
3859,1562,3257,4,3,1
3859,208,544,4,3,1
3859,208,3257,4,3,1
3859,1606,204,4,3,1
3859,694,1497,4,3,1
3859,153,20,4,3,1
3859,3257,466,3,1,2
3859,1606,2126,4,2,2
3859,9,466,3,1,2
3859,1004,2126,3,2,1
3859,1562,3208,4,2,2
3859,839,1752,4,3,1
3859,1562,1432,4,3,1
3859,547,1004,4,3,1
3859,809,1497,4,3,1
3859,438,3208,3,2,1
3859,694,204,4,3,1
3859,1562,464,4,3,1
3859,996,485,4,3,1
3859,1562,485,4,3,1
3859,1606,1744,4,3,1
3859,996,464,4,3,1
3859,153,9,4,3,1
3859,1562,466,4,1,3
3859,1497,3208,3,2,1
3859,547,181,4,2,2
3859,996,653,4,3,1
3859,95,438,4,3,1
3859,809,438,4,3,1
3859,1562,544,4,3,1
3859,809,464,4,3,1
3859,208,438,4,3,1
3859,809,485,4,3,1
3859,208,9,4,3,1
3859,1681,653,4,3,1
3859,809,1752,4,3,1
3859,653,181,3,2,1
3859,208,1497,4,3,1
3859,996,3208,4,2,2
3859,839,1004,4,3,1
3859,1626,466,3,1,2
3859,95,1497,4,3,1
3859,996,20,4,3,1
3859,1681,544,4,3,1
3859,438,2126,3,2,1
3859,996,3257,4,3,1
3859,1562,204,4,3,1
3859,153,464,4,3,1
3859,95,181,4,2,2
3859,1681,466,4,1,3
3859,1606,9,4,3,1
3859,996,181,4,2,2
3859,1606,544,4,3,1
3859,95,1432,4,3,1
3859,809,204,4,3,1
3859,208,2126,4,2,2
3859,153,1626,4,3,1
3859,20,466,3,1,2
3859,809,1004,4,3,1
3859,1606,181,4,2,2
3859,464,466,3,1,2
3859,153,485,4,3,1
3859,694,181,4,2,2
3859,1562,1744,4,3,1
3859,95,3208,4,2,2
3859,694,1752,4,3,1
3859,3257,2126,3,2,1
3859,1681,464,4,3,1
3859,839,3257,4,3,1
3859,1606,466,4,1,3
3859,95,464,4,3,1
3859,1681,20,4,3,1
3859,809,2126,4,2,2
3859,839,1626,4,3,1
3859,1562,653,4,3,1
3859,839,3208,4,2,2
3859,208,181,4,2,2
3859,464,181,3,2,1
3859,839,1497,4,3,1
3859,1752,466,3,1,2
3859,1562,1004,4,3,1
3859,839,1744,4,3,1
3859,547,204,4,3,1
3859,694,1432,4,3,1
3859,809,3208,4,2,2
3859,544,181,3,2,1
3859,1004,181,3,2,1
3859,1681,1497,4,3,1
3859,694,20,4,3,1
3859,1606,1497,4,3,1
3859,9,2126,3,2,1
3859,547,544,4,3,1
3859,996,2126,4,2,2
3859,3208,466,2,1,1
3859,547,466,4,1,3
3859,1752,181,3,2,1
3859,547,1744,4,3,1
3859,208,485,4,3,1
3859,204,181,3,2,1
3859,153,181,4,2,2
3859,839,181,4,2,2
3859,95,9,4,3,1
3859,694,2126,4,2,2
3859,1626,3208,3,2,1
3859,694,1626,4,3,1
3859,1432,466,3,1,2
3859,153,3208,4,2,2
3859,208,653,4,3,1
3859,1497,2126,3,2,1
3859,20,3208,3,2,1
3859,204,466,3,1,2
3859,153,653,4,3,1
3859,95,1004,4,3,1
3859,1497,466,3,1,2
3859,1681,3208,4,2,2
3859,153,466,4,1,3
3859,809,9,4,3,1
3859,996,9,4,3,1
3859,485,466,3,1,2
3859,1681,1004,4,3,1
3859,95,2126,4,2,2
3859,1681,1432,4,3,1
3859,694,485,4,3,1
3859,3257,3208,3,2,1
3859,1606,438,4,3,1
3859,694,653,4,3,1
3859,996,204,4,3,1
3859,694,9,4,3,1
3859,544,3208,3,2,1
3859,1562,20,4,3,1
3859,464,3208,3,2,1
3859,1744,2126,3,2,1
3859,153,2126,4,2,2
3859,208,466,4,1,3
3859,208,1744,4,3,1
3859,996,438,4,3,1
3859,485,181,3,2,1
3859,547,653,4,3,1
3859,547,9,4,3,1
3859,694,466,4,1,3
3859,547,2126,4,2,2
3859,809,1432,4,3,1
3859,547,464,4,3,1
3859,839,204,4,3,1
3859,996,1752,4,3,1
3859,208,464,4,3,1
3859,1562,9,4,3,1
3859,1432,2126,3,2,1
3859,1681,9,4,3,1
3859,20,181,3,2,1
3859,153,1004,4,3,1
3859,1606,464,4,3,1
3859,1626,181,3,2,1
3859,1681,1626,4,3,1
3859,1606,20,4,3,1
3859,208,3208,4,2,2
3859,1681,2126,4,2,2
3859,153,204,4,3,1
3859,1606,1004,4,3,1
3859,544,466,3,1,2
3859,544,2126,3,2,1
3859,95,544,4,3,1
3859,809,20,4,3,1
3859,1562,438,4,3,1
3859,1681,438,4,3,1
3859,996,1432,4,3,1
3859,1606,653,4,3,1
3859,1681,1752,4,3,1
3859,1606,3257,4,3,1
3859,839,438,4,3,1
3859,1606,1752,4,3,1
3859,996,1004,4,3,1
3859,653,466,3,1,2
3859,153,1497,4,3,1
3859,9,181,3,2,1
3859,1744,3208,3,2,1
3859,839,9,4,3,1
3859,694,438,4,3,1
3859,1681,181,4,2,2
3859,839,485,4,3,1
3859,1681,204,4,3,1
3859,839,2126,4,2,2
3859,208,1004,4,3,1
3859,694,3208,4,2,2
3859,95,204,4,3,1
3859,95,1626,4,3,1
3859,694,3257,4,3,1
3859,208,1752,4,3,1
3859,839,466,4,1,3
3859,153,1432,4,3,1
3859,1004,466,3,1,2
3859,95,653,4,3,1
3859,547,1432,4,3,1
3859,485,2126,3,2,1
3860,3628,1586,4,3,1
3860,2402,3628,5,4,1
3860,3628,466,4,3,1
3860,3628,1445,4,3,1
3860,3628,688,4,2,2
3860,3628,2817,4,3,1
3860,3628,3768,4,3,1
3860,3628,2818,4,3,1
3860,3628,2816,4,3,1
3860,3628,3767,4,3,1
3860,2815,1586,4,3,1
3860,2402,2815,5,4,1
3860,2815,466,4,3,1
3860,2815,1445,4,3,1
3860,2815,688,4,2,2
3860,2815,2817,4,3,1
3860,2815,3768,4,3,1
3860,2815,2818,4,3,1
3860,2815,2816,4,3,1
3860,2815,3767,4,3,1
3860,2402,1586,5,3,2
3860,2941,1586,4,3,1
3860,1920,1586,4,3,1
3860,2404,1586,4,3,1
3860,3766,1586,4,3,1
3860,1586,688,3,2,1
3860,2402,2941,5,4,1
3860,2402,1920,5,4,1
3860,2402,466,5,3,2
3860,2402,1445,5,3,2
3860,2402,2404,5,4,1
3860,2402,3766,5,4,1
3860,2402,688,5,2,3
3860,2402,2817,5,3,2
3860,2402,3768,5,3,2
3860,2402,2818,5,3,2
3860,2402,2816,5,3,2
3860,2402,3767,5,3,2
3860,2941,466,4,3,1
3860,2941,1445,4,3,1
3860,2941,688,4,2,2
3860,2941,2817,4,3,1
3860,2941,3768,4,3,1
3860,2941,2818,4,3,1
3860,2941,2816,4,3,1
3860,2941,3767,4,3,1
3860,1920,466,4,3,1
3860,1920,1445,4,3,1
3860,1920,688,4,2,2
3860,1920,2817,4,3,1
3860,1920,3768,4,3,1
3860,1920,2818,4,3,1
3860,1920,2816,4,3,1
3860,1920,3767,4,3,1
3860,2404,466,4,3,1
3860,3766,466,4,3,1
3860,466,688,3,2,1
3860,2404,1445,4,3,1
3860,3766,1445,4,3,1
3860,1445,688,3,2,1
3860,2404,688,4,2,2
3860,2404,2817,4,3,1
3860,2404,3768,4,3,1
3860,2404,2818,4,3,1
3860,2404,2816,4,3,1
3860,2404,3767,4,3,1
3860,3766,688,4,2,2
3860,3766,2817,4,3,1
3860,3766,3768,4,3,1
3860,3766,2818,4,3,1
3860,3766,2816,4,3,1
3860,3766,3767,4,3,1
3860,2817,688,3,2,1
3860,3768,688,3,2,1
3860,2818,688,3,2,1
3860,2816,688,3,2,1
3860,3767,688,3,2,1
3861,1639,1393,4,3,1
3861,1466,1393,4,3,1
3861,1411,1393,4,3,1
3862,2324,1673,4,1,3
3862,2324,39,4,1,3
3864,2764,805,5,4,1
3864,805,3070,4,3,1
3864,805,3451,4,3,1
3864,805,3386,4,2,2
3864,1954,805,5,4,1
3864,3088,805,5,4,1
3864,3076,805,5,4,1
3864,2764,2971,5,4,1
3864,2971,3070,4,3,1
3864,2971,3451,4,3,1
3864,2971,3386,4,2,2
3864,1954,2971,5,4,1
3864,3088,2971,5,4,1
3864,3076,2971,5,4,1
3864,2764,1246,5,4,1
3864,1246,3070,4,3,1
3864,1246,3451,4,3,1
3864,1246,3386,4,2,2
3864,1954,1246,5,4,1
3864,3088,1246,5,4,1
3864,3076,1246,5,4,1
3864,2764,3194,5,4,1
3864,3194,3070,4,3,1
3864,3194,3451,4,3,1
3864,3194,3386,4,2,2
3864,1954,3194,5,4,1
3864,3088,3194,5,4,1
3864,3076,3194,5,4,1
3864,2764,3070,5,3,2
3864,2764,3451,5,3,2
3864,2764,3505,5,4,1
3864,2764,1307,5,4,1
3864,2764,2231,5,4,1
3864,2764,3255,5,4,1
3864,2764,1295,5,4,1
3864,2764,25,5,4,1
3864,2764,3386,5,2,3
3864,2764,1376,5,4,1
3864,2764,3200,5,4,1
3864,2764,2550,5,4,1
3864,3505,3070,4,3,1
3864,1307,3070,4,3,1
3864,2231,3070,4,3,1
3864,3255,3070,4,3,1
3864,1295,3070,4,3,1
3864,25,3070,4,3,1
3864,3070,3386,3,2,1
3864,1376,3070,4,3,1
3864,3200,3070,4,3,1
3864,2550,3070,4,3,1
3864,1954,3070,5,3,2
3864,3088,3070,5,3,2
3864,3076,3070,5,3,2
3864,3505,3451,4,3,1
3864,1307,3451,4,3,1
3864,2231,3451,4,3,1
3864,3255,3451,4,3,1
3864,1295,3451,4,3,1
3864,25,3451,4,3,1
3864,3451,3386,3,2,1
3864,1376,3451,4,3,1
3864,3200,3451,4,3,1
