user_id,pos_movie,neg_movie,pos_rating,neg_rating,rating_diff
3792,237,737,2,1,1
3792,880,237,4,2,2
3792,719,1996,4,1,3
3792,367,2450,4,2,2
3792,2346,198,4,2,2
3792,2364,737,3,1,2
3792,1798,3686,5,4,1
3792,2346,2094,4,3,1
3792,597,24,4,3,1
3792,3397,2140,3,2,1
3792,1603,785,4,2,2
3792,367,1007,4,3,1
3792,628,2450,4,2,2
3792,2803,2364,5,3,2
3792,333,1593,5,3,2
3792,2026,1996,3,1,2
3792,2861,2338,4,3,1
3792,24,2450,3,2,1
3792,2455,1593,4,3,1
3792,367,2247,4,2,2
3792,1779,2026,4,3,1
3792,454,92,4,3,1
3792,164,785,3,2,1
3792,1686,1995,4,2,2
3792,628,2374,4,3,1
3792,24,1996,3,1,2
3792,1007,737,3,1,2
3792,1686,217,4,3,1
3792,2764,2364,5,3,2
3792,2764,2605,5,4,1
3792,132,785,3,2,1
3792,719,1593,4,3,1
3792,3063,170,3,2,1
3792,3063,1995,3,2,1
3792,2803,196,5,4,1
3792,597,1996,4,1,3
3792,2455,2365,4,3,1
3792,2861,24,4,3,1
3792,2764,237,5,2,3
3792,1615,132,4,3,1
3792,2335,92,4,3,1
3792,2803,2706,5,4,1
3792,2335,487,4,1,3
3792,597,1380,4,3,1
3792,454,487,4,1,3
3792,1615,1380,4,3,1
3792,3157,737,2,1,1
3792,1615,256,4,3,1
3792,1686,785,4,2,2
3792,256,1996,3,1,2
3792,1092,1380,4,3,1
3792,1798,2247,5,2,3
3792,725,2140,3,2,1
3792,132,2808,3,2,1
3792,2121,24,4,3,1
3792,1297,2450,3,2,1
3792,1644,1995,4,2,2
3792,597,2140,4,2,2
3792,2346,737,4,1,3
3792,185,1297,4,3,1
3792,333,880,5,4,1
3792,2803,217,5,3,2
3792,1615,1007,4,3,1
3792,2455,132,4,3,1
3792,2346,1995,4,2,2
3792,350,2364,4,3,1
3792,1092,3063,4,3,1
3792,1615,2749,4,3,1
3792,2722,487,3,1,2
3792,719,217,4,3,1
3792,3063,2140,3,2,1
3792,1686,3157,4,2,2
3792,2808,1996,2,1,1
3792,2764,2861,5,4,1
3792,1798,163,5,3,2
3792,252,785,4,2,2
3792,3614,2094,4,3,1
3792,628,1297,4,3,1
3792,2335,2140,4,2,2
3793,12,2053,2,1,1
3793,2884,2053,4,1,3
3793,1679,2053,2,1,1
3793,2042,2053,2,1,1
3793,325,2053,4,1,3
3793,12,1021,2,1,1
3793,2884,1021,4,1,3
3793,1679,1021,2,1,1
3793,2042,1021,2,1,1
3793,325,1021,4,1,3
3793,12,542,2,1,1
3793,2884,542,4,1,3
3793,1679,542,2,1,1
3793,2042,542,2,1,1
3793,325,542,4,1,3
3793,12,87,2,1,1
3793,12,2953,2,1,1
3793,2884,12,4,2,2
3793,12,258,2,1,1
3793,325,12,4,2,2
3793,12,65,2,1,1
3793,12,867,2,1,1
3793,2884,87,4,1,3
3793,1679,87,2,1,1
3793,2042,87,2,1,1
3793,325,87,4,1,3
3793,2884,2953,4,1,3
3793,1679,2953,2,1,1
3793,2042,2953,2,1,1
3793,325,2953,4,1,3
3793,2884,258,4,1,3
3793,2884,1679,4,2,2
3793,2884,2042,4,2,2
3793,2884,65,4,1,3
3793,2884,867,4,1,3
3793,1679,258,2,1,1
3793,2042,258,2,1,1
3793,325,258,4,1,3
3793,325,1679,4,2,2
3793,1679,65,2,1,1
3793,1679,867,2,1,1
3793,325,2042,4,2,2
3793,2042,65,2,1,1
3793,2042,867,2,1,1
3793,325,65,4,1,3
3793,325,867,4,1,3
3794,2395,2093,5,1,4
3794,2395,2700,5,2,3
3794,2395,2762,5,4,1
3794,2700,2093,2,1,1
3794,2762,2093,4,1,3
3794,2762,2700,4,2,2
3795,2435,2594,5,4,1
3796,1124,342,5,3,2
3796,1097,342,4,3,1
3796,2087,342,4,3,1
3796,1035,342,5,3,2
3796,1246,342,4,3,1
3796,2919,342,4,3,1
3796,3101,342,4,3,1
3796,3447,342,4,3,1
3796,588,342,4,3,1
3796,938,342,4,3,1
3796,954,342,5,3,2
3796,1958,342,5,3,2
3796,2078,342,4,3,1
3796,2528,342,4,3,1
3796,1124,595,5,3,2
3796,1124,3304,5,3,2
3796,1124,1097,5,4,1
3796,1124,2087,5,4,1
3796,1124,1246,5,4,1
3796,1124,2919,5,4,1
3796,1124,3101,5,4,1
3796,1124,1968,5,3,2
3796,1124,1954,5,3,2
3796,1124,3447,5,4,1
3796,1124,588,5,4,1
3796,1124,938,5,4,1
3796,1124,1964,5,3,2
3796,1124,2078,5,4,1
3796,1124,2528,5,4,1
3796,1097,595,4,3,1
3796,2087,595,4,3,1
3796,1035,595,5,3,2
3796,1246,595,4,3,1
3796,2919,595,4,3,1
3796,3101,595,4,3,1
3796,3447,595,4,3,1
3796,588,595,4,3,1
3796,938,595,4,3,1
3796,954,595,5,3,2
3796,1958,595,5,3,2
3796,2078,595,4,3,1
3796,2528,595,4,3,1
3796,1097,3304,4,3,1
3796,2087,3304,4,3,1
3796,1035,3304,5,3,2
3796,1246,3304,4,3,1
3796,2919,3304,4,3,1
3796,3101,3304,4,3,1
3796,3447,3304,4,3,1
3796,588,3304,4,3,1
3796,938,3304,4,3,1
3796,954,3304,5,3,2
3796,1958,3304,5,3,2
3796,2078,3304,4,3,1
3796,2528,3304,4,3,1
3796,1035,1097,5,4,1
3796,1097,1968,4,3,1
3796,1097,1954,4,3,1
3796,1097,1964,4,3,1
3796,954,1097,5,4,1
3796,1958,1097,5,4,1
3796,1035,2087,5,4,1
3796,2087,1968,4,3,1
3796,2087,1954,4,3,1
3796,2087,1964,4,3,1
3796,954,2087,5,4,1
3796,1958,2087,5,4,1
3796,1035,1246,5,4,1
3796,1035,2919,5,4,1
3796,1035,3101,5,4,1
3796,1035,1968,5,3,2
3796,1035,1954,5,3,2
3796,1035,3447,5,4,1
3796,1035,588,5,4,1
3796,1035,938,5,4,1
3796,1035,1964,5,3,2
3796,1035,2078,5,4,1
3796,1035,2528,5,4,1
3796,1246,1968,4,3,1
3796,1246,1954,4,3,1
3796,1246,1964,4,3,1
3796,954,1246,5,4,1
3796,1958,1246,5,4,1
3796,2919,1968,4,3,1
3796,2919,1954,4,3,1
3796,2919,1964,4,3,1
3796,954,2919,5,4,1
3796,1958,2919,5,4,1
3796,3101,1968,4,3,1
3796,3101,1954,4,3,1
3796,3101,1964,4,3,1
3796,954,3101,5,4,1
3796,1958,3101,5,4,1
3796,3447,1968,4,3,1
3796,588,1968,4,3,1
3796,938,1968,4,3,1
3796,954,1968,5,3,2
3796,1958,1968,5,3,2
3796,2078,1968,4,3,1
3796,2528,1968,4,3,1
3796,3447,1954,4,3,1
3796,588,1954,4,3,1
3796,938,1954,4,3,1
3796,954,1954,5,3,2
3796,1958,1954,5,3,2
3796,2078,1954,4,3,1
3796,2528,1954,4,3,1
3796,3447,1964,4,3,1
3796,954,3447,5,4,1
3796,1958,3447,5,4,1
3796,588,1964,4,3,1
3796,954,588,5,4,1
3796,1958,588,5,4,1
3796,938,1964,4,3,1
3796,954,938,5,4,1
3796,1958,938,5,4,1
3796,954,1964,5,3,2
3796,1958,1964,5,3,2
3796,2078,1964,4,3,1
3796,2528,1964,4,3,1
3796,954,2078,5,4,1
3796,954,2528,5,4,1
3796,1958,2078,5,4,1
3796,1958,2528,5,4,1
3797,969,1127,5,4,1
3798,1245,1095,4,3,1
3798,1245,2289,4,2,2
3798,1095,2289,3,2,1
3799,2321,356,5,4,1
3799,2321,3608,5,1,4
3799,2321,440,5,4,1
3799,2321,2174,5,3,2
3799,2321,3448,5,4,1
3799,2321,587,5,4,1
3799,2321,3450,5,4,1
3799,2321,2100,5,3,2
3799,1028,356,5,4,1
3799,11,356,5,4,1
3799,356,3608,4,1,3
3799,356,2174,4,3,1
3799,3507,356,5,4,1
3799,356,2100,4,3,1
3799,1028,3608,5,1,4
3799,1028,440,5,4,1
3799,1028,2174,5,3,2
3799,1028,3448,5,4,1
3799,1028,587,5,4,1
3799,1028,3450,5,4,1
3799,1028,2100,5,3,2
3799,11,3608,5,1,4
3799,11,440,5,4,1
3799,11,2174,5,3,2
3799,11,3448,5,4,1
3799,11,587,5,4,1
3799,11,3450,5,4,1
3799,11,2100,5,3,2
3799,440,3608,4,1,3
3799,2174,3608,3,1,2
3799,3448,3608,4,1,3
3799,3507,3608,5,1,4
3799,587,3608,4,1,3
3799,3450,3608,4,1,3
3799,2100,3608,3,1,2
3799,440,2174,4,3,1
3799,3507,440,5,4,1
3799,440,2100,4,3,1
3799,3448,2174,4,3,1
3799,3507,2174,5,3,2
3799,587,2174,4,3,1
3799,3450,2174,4,3,1
3799,3507,3448,5,4,1
3799,3448,2100,4,3,1
3799,3507,587,5,4,1
3799,3507,3450,5,4,1
3799,3507,2100,5,3,2
3799,587,2100,4,3,1
3799,3450,2100,4,3,1
3800,1219,2366,4,3,1
3800,1219,1347,4,3,1
3800,1219,2747,4,3,1
3800,1258,2366,4,3,1
3800,1258,1347,4,3,1
3800,1258,2747,4,3,1
3800,1982,2366,4,3,1
3800,1982,1347,4,3,1
3800,1982,2747,4,3,1
3800,3499,2366,4,3,1
3800,3499,1347,4,3,1
3800,3499,2747,4,3,1
3801,1984,2903,5,3,2
3801,1984,3572,5,2,3
3801,1984,2368,5,3,2
3801,1984,1980,5,4,1
3801,1984,3664,5,4,1
3801,1984,1979,5,4,1
3801,1984,1978,5,4,1
3801,1984,2515,5,3,2
3801,2903,3572,3,2,1
3801,2315,2903,5,3,2
3801,3021,2903,5,3,2
3801,2113,2903,5,3,2
3801,1980,2903,4,3,1
3801,3664,2903,4,3,1
3801,1979,2903,4,3,1
3801,1978,2903,4,3,1
3801,3663,2903,5,3,2
3801,2368,3572,3,2,1
3801,2315,3572,5,2,3
3801,3021,3572,5,2,3
3801,2113,3572,5,2,3
3801,1980,3572,4,2,2
3801,3664,3572,4,2,2
3801,1979,3572,4,2,2
3801,1978,3572,4,2,2
3801,3663,3572,5,2,3
3801,2515,3572,3,2,1
3801,2315,2368,5,3,2
3801,3021,2368,5,3,2
3801,2113,2368,5,3,2
3801,1980,2368,4,3,1
3801,3664,2368,4,3,1
3801,1979,2368,4,3,1
3801,1978,2368,4,3,1
3801,3663,2368,5,3,2
3801,2315,1980,5,4,1
3801,2315,3664,5,4,1
3801,2315,1979,5,4,1
3801,2315,1978,5,4,1
3801,2315,2515,5,3,2
3801,3021,1980,5,4,1
3801,3021,3664,5,4,1
3801,3021,1979,5,4,1
3801,3021,1978,5,4,1
3801,3021,2515,5,3,2
3801,2113,1980,5,4,1
3801,2113,3664,5,4,1
3801,2113,1979,5,4,1
3801,2113,1978,5,4,1
3801,2113,2515,5,3,2
3801,3663,1980,5,4,1
3801,1980,2515,4,3,1
3801,3663,3664,5,4,1
3801,3664,2515,4,3,1
3801,3663,1979,5,4,1
3801,1979,2515,4,3,1
3801,3663,1978,5,4,1
3801,1978,2515,4,3,1
3801,3663,2515,5,3,2
3802,2072,3821,4,3,1
3803,3263,3649,4,3,1
3804,2120,1330,2,1,1
3804,3708,1330,2,1,1
3804,3024,1330,2,1,1
3804,3459,1330,3,1,2
3804,1991,1330,3,1,2
3804,1762,1330,2,1,1
3804,196,1330,2,1,1
3804,2787,1330,2,1,1
3804,2789,1330,4,1,3
3804,2634,1330,2,1,1
3804,2328,1330,4,1,3
3804,2120,382,2,1,1
3804,3459,2120,3,2,1
3804,1991,2120,3,2,1
3804,2789,2120,4,2,2
3804,2120,2148,2,1,1
3804,2120,2367,2,1,1
3804,2328,2120,4,2,2
3804,2120,2898,2,1,1
3804,2120,2560,2,1,1
3804,2120,330,2,1,1
3804,3708,382,2,1,1
3804,3459,3708,3,2,1
3804,1991,3708,3,2,1
3804,2789,3708,4,2,2
3804,3708,2148,2,1,1
3804,3708,2367,2,1,1
3804,2328,3708,4,2,2
3804,3708,2898,2,1,1
3804,3708,2560,2,1,1
3804,3708,330,2,1,1
3804,3024,382,2,1,1
3804,3459,382,3,1,2
3804,1991,382,3,1,2
3804,1762,382,2,1,1
3804,196,382,2,1,1
3804,2787,382,2,1,1
3804,2789,382,4,1,3
3804,2634,382,2,1,1
3804,2328,382,4,1,3
3804,3459,3024,3,2,1
3804,1991,3024,3,2,1
3804,2789,3024,4,2,2
3804,3024,2148,2,1,1
3804,3024,2367,2,1,1
3804,2328,3024,4,2,2
3804,3024,2898,2,1,1
3804,3024,2560,2,1,1
3804,3024,330,2,1,1
3804,3459,1762,3,2,1
3804,3459,196,3,2,1
3804,3459,2787,3,2,1
3804,2789,3459,4,3,1
3804,3459,2148,3,1,2
3804,3459,2634,3,2,1
3804,3459,2367,3,1,2
3804,2328,3459,4,3,1
3804,3459,2898,3,1,2
3804,3459,2560,3,1,2
3804,3459,330,3,1,2
3804,1991,1762,3,2,1
3804,1991,196,3,2,1
3804,1991,2787,3,2,1
3804,2789,1991,4,3,1
3804,1991,2148,3,1,2
3804,1991,2634,3,2,1
3804,1991,2367,3,1,2
3804,2328,1991,4,3,1
3804,1991,2898,3,1,2
3804,1991,2560,3,1,2
3804,1991,330,3,1,2
3804,2789,1762,4,2,2
3804,1762,2148,2,1,1
3804,1762,2367,2,1,1
3804,2328,1762,4,2,2
3804,1762,2898,2,1,1
3804,1762,2560,2,1,1
3804,1762,330,2,1,1
3804,2789,196,4,2,2
3804,196,2148,2,1,1
3804,196,2367,2,1,1
3804,2328,196,4,2,2
3804,196,2898,2,1,1
3804,196,2560,2,1,1
3804,196,330,2,1,1
3804,2789,2787,4,2,2
3804,2787,2148,2,1,1
3804,2787,2367,2,1,1
3804,2328,2787,4,2,2
3804,2787,2898,2,1,1
3804,2787,2560,2,1,1
3804,2787,330,2,1,1
3804,2789,2148,4,1,3
3804,2789,2634,4,2,2
3804,2789,2367,4,1,3
3804,2789,2898,4,1,3
3804,2789,2560,4,1,3
3804,2789,330,4,1,3
3804,2634,2148,2,1,1
3804,2328,2148,4,1,3
3804,2634,2367,2,1,1
3804,2328,2634,4,2,2
3804,2634,2898,2,1,1
3804,2634,2560,2,1,1
3804,2634,330,2,1,1
3804,2328,2367,4,1,3
3804,2328,2898,4,1,3
3804,2328,2560,4,1,3
3804,2328,330,4,1,3
3805,161,280,4,3,1
3805,280,16,3,2,1
3805,161,16,4,2,2
3806,1388,1972,3,2,1
3806,2149,1972,3,2,1
3806,1988,1972,3,2,1
3806,2462,1972,3,2,1
3806,2548,1972,3,2,1
3806,3840,1972,3,2,1
3806,2113,1972,4,2,2
3806,3664,1972,3,2,1
3806,3663,1972,3,2,1
3806,1992,1972,4,2,2
3806,1986,1972,3,2,1
3806,1326,1972,3,2,1
3806,1978,1972,3,2,1
3806,1993,1972,3,2,1
3806,1388,1862,3,2,1
3806,2113,1388,4,3,1
3806,1992,1388,4,3,1
3806,2149,1862,3,2,1
3806,2113,2149,4,3,1
3806,1992,2149,4,3,1
3806,1988,1862,3,2,1
3806,2113,1988,4,3,1
3806,1992,1988,4,3,1
3806,2462,1862,3,2,1
3806,2548,1862,3,2,1
3806,3840,1862,3,2,1
3806,2113,1862,4,2,2
3806,3664,1862,3,2,1
3806,3663,1862,3,2,1
3806,1992,1862,4,2,2
3806,1986,1862,3,2,1
3806,1326,1862,3,2,1
3806,1978,1862,3,2,1
3806,1993,1862,3,2,1
3806,2113,2462,4,3,1
3806,1992,2462,4,3,1
3806,2113,2548,4,3,1
3806,1992,2548,4,3,1
3806,2113,3840,4,3,1
3806,1992,3840,4,3,1
3806,2113,3664,4,3,1
3806,2113,3663,4,3,1
3806,2113,1986,4,3,1
3806,2113,1326,4,3,1
3806,2113,1978,4,3,1
3806,2113,1993,4,3,1
3806,1992,3664,4,3,1
3806,1992,3663,4,3,1
3806,1992,1986,4,3,1
3806,1992,1326,4,3,1
3806,1992,1978,4,3,1
3806,1992,1993,4,3,1
3807,973,1210,5,4,1
3807,1200,2012,4,3,1
3807,2146,2719,4,3,1
3807,1784,2694,5,4,1
3807,2059,2992,2,1,1
3807,973,2528,5,4,1
3807,2639,1591,3,2,1
3807,1956,1556,5,2,3
3807,2640,3908,5,1,4
3807,3061,3918,5,3,2
3807,2719,1499,3,2,1
3807,2429,990,4,2,2
3807,2640,1753,5,3,2
3807,2694,65,4,3,1
3807,2028,3918,5,3,2
3807,3918,3908,3,1,2
3807,1210,2827,4,3,1
3807,3061,3919,5,2,3
3807,356,3908,5,1,4
3807,1124,2992,4,1,3
3807,3061,2429,5,4,1
3807,155,990,4,2,2
3807,1291,990,4,2,2
3807,1784,1220,5,3,2
3807,2640,3418,5,4,1
3807,2028,2694,5,4,1
3807,1373,519,4,2,2
3807,155,2639,4,3,1
3807,327,990,3,2,1
3807,880,519,3,2,1
3807,2846,592,4,3,1
3807,2429,2719,4,3,1
3807,1956,1222,5,4,1
3807,973,1222,5,4,1
3807,1885,2639,4,3,1
3807,2528,2992,4,1,3
3807,1291,3918,4,3,1
3807,2012,990,3,2,1
3807,110,3908,5,1,4
3807,2640,1591,5,2,3
3807,3418,2639,4,3,1
3807,1222,3919,4,2,2
3807,2012,2536,3,1,2
3807,2000,519,4,2,2
3807,973,2694,5,4,1
3807,110,2468,5,2,3
3807,1222,2639,4,3,1
3807,110,990,5,2,3
3807,2146,1220,4,3,1
3807,1753,1556,3,2,1
3807,3418,65,4,3,1
3807,1753,2468,3,2,1
3807,3061,2536,5,1,4
3807,2000,880,4,3,1
3807,973,2827,5,3,2
3807,2639,990,3,2,1
3807,2528,3919,4,2,2
3807,1956,2827,5,3,2
3807,1210,3918,4,3,1
3807,2541,519,4,2,2
3807,1201,1591,4,2,2
3807,3418,2059,4,2,2
3807,1291,2059,4,2,2
3807,1210,327,4,3,1
3807,3061,519,5,2,3
3807,1956,592,5,3,2
3807,2146,1591,4,2,2
3807,1784,2827,5,3,2
3807,1956,3918,5,3,2
3807,2640,2719,5,3,2
3807,1885,2827,4,3,1
3807,2059,2536,2,1,1
3807,1499,2536,2,1,1
3807,1784,1499,5,2,3
3807,2846,2059,4,2,2
3807,1201,1753,4,3,1
3807,1956,2541,5,4,1
3807,1591,3908,2,1,1
3807,110,2694,5,4,1
3807,1200,65,4,3,1
3807,1220,1591,3,2,1
3807,1222,1556,4,2,2
3807,1956,155,5,4,1
3807,356,2468,5,2,3
3807,973,3908,5,1,4
3807,1201,65,4,3,1
3807,2528,327,4,3,1
3807,356,2992,5,1,4
3807,1956,2992,5,1,4
3807,2846,1556,4,2,2
3807,1124,880,4,3,1
3807,1373,880,4,3,1
3807,2846,1591,4,2,2
3807,2028,2992,5,1,4
3807,880,990,3,2,1
3807,2846,3918,4,3,1
3807,110,2528,5,4,1
3807,2528,1499,4,2,2
3807,1753,519,3,2,1
3807,1200,3908,4,1,3
3807,1956,2846,5,4,1
3807,2028,1499,5,2,3
3807,1291,1556,4,2,2
3807,2528,592,4,3,1
3807,3061,2639,5,3,2
3807,2640,1373,5,4,1
3807,327,2992,3,1,2
3807,3061,327,5,3,2
3807,110,1885,5,4,1
3807,356,327,5,3,2
3807,3061,1222,5,4,1
3807,327,519,3,2,1
3807,110,2429,5,4,1
3807,1373,2827,4,3,1
3807,2000,1753,4,3,1
3807,1753,2536,3,1,2
3807,1201,3908,4,1,3
3807,2429,2639,4,3,1
3807,2541,1591,4,2,2
3807,3418,880,4,3,1
3807,3061,2719,5,3,2
3807,973,1124,5,4,1
3807,2846,2639,4,3,1
3807,1956,2429,5,4,1
3807,356,990,5,2,3
3807,2640,1201,5,4,1
3807,1200,2719,4,3,1
3807,973,65,5,3,2
3807,3061,65,5,3,2
3807,2146,2012,4,3,1
3807,3919,2992,2,1,1
3807,1210,2719,4,3,1
3807,973,1885,5,4,1
3807,2028,1885,5,4,1
3807,2146,2639,4,3,1
3807,155,592,4,3,1
3807,1222,2468,4,2,2
3807,3061,2846,5,4,1
3807,1956,2694,5,4,1
3807,356,2541,5,4,1
3807,2028,3418,5,4,1
3807,1784,2846,5,4,1
3807,1784,1124,5,4,1
3807,3418,3918,4,3,1
3807,973,1499,5,2,3
3807,2694,990,4,2,2
3807,3418,1556,4,2,2
3807,2528,2639,4,3,1
3807,1885,3919,4,2,2
3807,3418,519,4,2,2
3807,1885,880,4,3,1
3807,2012,1591,3,2,1
3807,1220,990,3,2,1
3807,2640,2827,5,3,2
3807,973,2059,5,2,3
3807,1556,2536,2,1,1
3807,880,1556,3,2,1
3807,2541,3908,4,1,3
3807,1784,519,5,2,3
3807,2541,1220,4,3,1
3807,2640,1200,5,4,1
3807,1220,1556,3,2,1
3807,2639,1499,3,2,1
3807,1956,1373,5,4,1
3807,1124,1556,4,2,2
3807,1885,2012,4,3,1
3807,1956,2639,5,3,2
3807,3918,3919,3,2,1
3807,110,1210,5,4,1
3807,1291,2012,4,3,1
3807,1222,592,4,3,1
3807,973,3919,5,2,3
3807,592,3908,3,1,2
3807,155,1220,4,3,1
3807,1124,3908,4,1,3
3807,2429,65,4,3,1
3807,110,1373,5,4,1
3807,1885,2468,4,2,2
3807,110,2012,5,3,2
3807,356,2012,5,3,2
3807,1291,2719,4,3,1
3807,1956,2146,5,4,1
3807,1291,65,4,3,1
3807,2541,327,4,3,1
3807,973,1291,5,4,1
3807,2846,2012,4,3,1
3807,2640,2536,5,1,4
3807,1753,1591,3,2,1
3807,973,2000,5,4,1
3807,2429,2059,4,2,2
3807,2000,2639,4,3,1
3807,2028,1373,5,4,1
3807,1956,65,5,3,2
3807,2012,3919,3,2,1
3807,2827,2468,3,2,1
3807,1124,1753,4,3,1
3807,155,2012,4,3,1
3807,3061,1753,5,3,2
3807,327,1556,3,2,1
3807,356,1556,5,2,3
3808,2409,2461,3,1,2
3808,451,1327,4,2,2
3808,2240,1401,4,3,1
3808,1667,1623,3,1,2
3808,1130,2461,4,1,3
3808,524,3168,3,1,2
3808,3732,1999,3,1,2
3808,2327,26,3,2,1
3808,2240,724,4,2,2
3808,580,2995,4,1,3
3808,516,2995,3,1,2
3808,1982,26,4,2,2
3808,2541,1995,4,1,3
3808,1982,2024,4,3,1
3808,1258,2459,4,3,1
3808,1124,1595,3,1,2
3808,282,2366,4,1,3
3808,2420,2422,4,1,3
3808,1347,724,3,2,1
3808,2120,1623,3,1,2
3808,2311,2877,4,2,2
3808,2513,2366,4,1,3
3808,2024,2461,3,1,2
3808,451,1623,4,1,3
3808,580,3428,4,3,1
3808,1327,1595,2,1,1
3808,2167,61,5,2,3
3808,524,1999,3,1,2
3808,2517,2456,4,1,3
3808,1130,3765,4,3,1
3808,516,3791,3,2,1
3808,1833,3434,3,1,2
3808,3707,3694,4,1,3
3808,3018,2517,5,4,1
3808,1487,2877,3,2,1
3808,2167,1974,5,3,2
3808,2167,1347,5,3,2
3808,524,3695,3,1,2
3808,1982,2995,4,1,3
3808,26,2366,2,1,1
3808,516,2456,3,1,2
3808,1726,1985,3,1,2
3808,3016,2467,4,3,1
3808,1350,2995,5,1,4
3808,2167,3765,5,3,2
3808,1387,1609,4,3,1
3808,382,3423,4,1,3
3808,2240,3194,4,2,2
3808,3765,3423,3,1,2
3808,3707,832,4,3,1
3808,1726,2515,3,2,1
3808,3707,2422,4,1,3
3808,2386,3428,4,3,1
3808,1130,3649,4,3,1
3808,147,2862,3,2,1
3808,832,2163,3,1,2
3808,2900,2366,3,1,2
3808,1346,2163,3,1,2
3808,3262,3791,3,2,1
3808,1693,3428,4,3,1
3808,1342,1836,3,2,1
3808,3018,424,5,1,4
3808,2386,1836,4,2,2
3808,1791,2163,4,1,3
3808,2297,2515,3,2,1
3808,1128,1976,3,1,2
3808,1970,2648,3,1,2
3808,3550,3459,4,1,3
3808,451,1342,4,3,1
3808,3018,3423,5,1,4
3808,3709,14,4,3,1
3808,2541,3791,4,2,2
3808,1128,1595,3,1,2
3808,580,2461,4,1,3
3808,282,1595,4,1,3
3808,3844,1836,3,2,1
3808,498,2639,4,2,2
3808,1387,2639,4,2,2
3808,2167,1401,5,3,2
3808,24,2461,4,1,3
3808,2459,2862,3,2,1
3808,1387,2422,4,1,3
3808,3732,3791,3,2,1
3808,193,3194,4,2,2
3808,1345,2648,5,1,4
3808,2311,3262,4,3,1
3808,1173,1341,4,3,1
3808,2386,2024,4,3,1
3808,1258,3262,4,3,1
3808,193,1833,4,3,1
3808,3016,2422,4,1,3
3808,2639,1976,2,1,1
3808,2479,1595,3,1,2
3808,26,3694,2,1,1
3808,2147,273,3,1,2
3808,1833,26,3,2,1
3808,382,2648,4,1,3
3808,2167,2327,5,3,2
3808,2279,2639,4,2,2
3808,2240,3694,4,1,3
3808,3016,2862,4,2,2
3808,1997,3649,4,3,1
3808,2107,3727,4,3,1
3808,2862,2412,2,1,1
3808,3649,61,3,2,1
3808,2789,455,4,3,1
3808,147,3423,3,1,2
3808,2107,1401,4,3,1
3808,1258,2264,4,1,3
3808,1791,2459,4,3,1
3808,1997,832,4,3,1
3808,1487,2461,3,1,2
3808,1586,1995,4,1,3
3808,3550,2900,4,3,1
3808,1401,1999,3,1,2
3808,1401,2710,3,1,2
3808,2147,3194,3,2,1
3808,3016,3459,4,1,3
3808,524,2422,3,1,2
3808,1791,2366,4,1,3
3808,2409,724,3,2,1
3808,3018,2995,5,1,4
3808,328,3791,3,2,1
3808,2327,273,3,1,2
3808,3194,2412,2,1,1
3808,2789,1995,4,1,3
3808,1667,1595,3,1,2
3808,2789,1667,4,3,1
3808,1345,282,5,4,1
3808,2167,498,5,4,1
3808,580,1298,4,2,2
3808,1621,2877,3,2,1
3808,382,2877,4,2,2
3808,1124,2164,3,1,2
3808,1621,26,3,2,1
3808,1173,2877,4,2,2
3808,1609,169,3,1,2
3808,282,14,4,3,1
3808,3732,2163,3,1,2
3808,1791,2264,4,1,3
3808,1350,1327,5,2,3
3808,193,2163,4,1,3
3808,2107,2456,4,1,3
3808,2420,424,4,1,3
3808,1586,455,4,3,1
3808,1401,1595,3,1,2
3808,2420,2877,4,2,2
3808,1387,1999,4,1,3
3808,2167,1298,5,2,3
3808,328,1836,3,2,1
3808,3018,2024,5,3,2
3808,832,1298,3,2,1
3808,1387,1995,4,1,3
3808,2327,3423,3,1,2
3808,3016,424,4,1,3
3808,2877,3423,2,1,1
3808,2541,1124,4,3,1
3808,1387,3844,4,3,1
3808,1791,1346,4,3,1
3808,31,2710,3,1,2
3808,3727,3168,3,1,2
3808,1997,1985,4,1,3
3808,451,273,4,1,3
3808,2107,1043,4,3,1
3808,1487,2456,3,1,2
3808,3428,3459,3,1,2
3808,451,2456,4,1,3
3808,455,2995,3,1,2
3808,1791,1667,4,3,1
3808,1130,3791,4,2,2
3808,1609,1976,3,1,2
3808,451,2147,4,3,1
3808,1350,2240,5,4,1
3808,1350,1667,5,3,2
3808,14,2648,3,1,2
3808,832,3459,3,1,2
3808,282,2147,4,3,1
3808,3791,2164,2,1,1
3808,2107,516,4,3,1
3808,451,1992,4,2,2
3808,3791,3434,2,1,1
3808,2409,3791,3,2,1
3808,498,1833,4,3,1
3808,1982,516,4,3,1
3808,3428,61,3,2,1
3808,1487,424,3,1,2
3808,382,3727,4,3,1
3808,3018,2459,5,3,2
3808,2240,273,4,1,3
3808,1970,1836,3,2,1
3808,147,1327,3,2,1
3808,1345,2409,5,3,2
3808,2297,2456,3,1,2
3808,3016,524,4,3,1
3808,2459,1985,3,1,2
3808,2279,1667,4,3,1
3808,451,2467,4,3,1
3808,1833,2412,3,1,2
3808,1726,1836,3,2,1
3808,1791,1992,4,2,2
3809,2662,2916,5,4,1
3809,2058,2916,5,4,1
3809,2662,3384,5,4,1
3809,2058,3384,5,4,1
3810,1283,1266,5,3,2
3810,1283,2921,5,3,2
3810,1283,3681,5,4,1
3810,1283,3671,5,4,1
3810,3467,1266,5,3,2
3810,3681,1266,4,3,1
3810,3671,1266,4,3,1
3810,3467,2921,5,3,2
